Covered California Rating Region,County,FIPS County Code,Zip Code,Zip Code Split Across Counties,Aetna HMO,Anthem EPO,Anthem HMO,Blue Shield HMO,Blue Shield PPO,Chinese Community HMO,Health Net HMO,Health Net PPO,IEHP HMO,Kaiser HMO,LA Care HMO,Molina HMO,Sharp HMO 1 (Copay),Sharp HMO 2 (Coin),Valley HMO,Western Health HMO
2,MARIN,041,94942, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94945, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94946, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94947, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94948, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94949, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94950, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94952,X,,6,,,6,,,,,7,,,,,,10
2,MARIN,041,94956, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94957, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94960, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94963, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94964, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94965, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94966, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94970, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94971, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94973, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94974, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94976, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94977, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94978, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94979, ,,6,,3,6,,,,,7,,,,,,10
2,NAPA,055,94503,X,,6,,,6,,,,,7,,,,,,10
2,NAPA,055,94508, ,,6,,,6,,,,,7,,,,,,10
2,NAPA,055,94515,X,,6,,,6,,,,,7,,,,,,10
2,NAPA,055,94558, ,,6,,,6,,,,,7,,,,,,10
2,NAPA,055,94559, ,,6,,,6,,,,,7,,,,,,10
2,NAPA,055,94562, ,,6,,,6,,,,,7,,,,,,10
2,NAPA,055,94567, ,,6,,,6,,,,,7,,,,,,10
2,NAPA,055,94573, ,,6,,,6,,,,,7,,,,,,10
2,NAPA,055,94574, ,,6,,,6,,,,,7,,,,,,10
2,NAPA,055,94576, ,,6,,,6,,,,,7,,,,,,10
2,NAPA,055,94581, ,,6,,,6,,,,,7,,,,,,10
2,NAPA,055,94599, ,,6,,,6,,,,,7,,,,,,10
2,NAPA,055,95476,X,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,94503,X,,6,,3,6,,,,,7,,,,,,10
2,SOLANO,095,94510, ,,6,,3,6,,,,,7,,,,,,10
2,SOLANO,095,94512, ,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,94533, ,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,94534, ,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,94535, ,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,94571,X,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,94585, ,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,94589, ,,6,,3,6,,,,,7,,,,,,10
2,SOLANO,095,94590, ,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,94591, ,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,94592, ,,6,,3,6,,,,,7,,,,,,10
2,SOLANO,095,95616,X,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,95618,X,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,95620,X,,6,,3,6,,,,,7,,,,,,10
2,SOLANO,095,95625, ,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,95687, ,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,95688, ,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,95690,X,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,95694,X,,6,,,6,,,,,7,,,,,,10
2,SOLANO,095,95696, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94515,X,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94922, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94923, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94927, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94928, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94931, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94951, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94952,X,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94953, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94954, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94955, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94972, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94975, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,94999, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95401, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95402, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95403, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95404, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95405, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95406, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95407, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95409, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95412, ,,6,,,6,,,,,,,,,,,10
2,SONOMA,097,95416, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95419, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95421, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95425,X,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95430, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95431, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95433, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95436, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95439, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95441, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95442, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95444, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95446, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95448, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95450, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95452, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95462, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95465, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95471, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95472, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95473, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95476,X,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95480, ,,6,,,6,,,,,,,,,,,10
2,SONOMA,097,95486, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95487, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95492, ,,6,,,6,,,,,7,,,,,,10
2,SONOMA,097,95497, ,,6,,,6,,,,,,,,,,,10
3,EL DORADO,017,95613, ,6,6,,,6,,,,,7,,,,,,10
3,EL DORADO,017,95614, ,6,6,,,6,,,,,7,,,,,,10
3,EL DORADO,017,95619, ,6,6,,,6,,,,,7,,,,,,10
3,EL DORADO,017,95623, ,6,6,,,6,,,,,7,,,,,,10
3,EL DORADO,017,95629,X,6,6,,,6,,,,,,,,,,,
3,EL DORADO,017,95633, ,6,6,,,6,,,,,7,,,,,,10
3,EL DORADO,017,95634, ,6,6,,,6,,,,,7,,,,,,10
3,EL DORADO,017,95635, ,6,6,,,6,,,,,7,,,,,,10
3,EL DORADO,017,95636, ,6,6,,,6,,,,,,,,,,,10
3,EL DORADO,017,95651, ,6,6,,,6,,,,,7,,,,,,10
3,EL DORADO,017,95656, ,6,6,,,6,,,,,,,,,,,10
3,EL DORADO,017,95664, ,6,6,,3,6,,,,,7,,,,,,10
3,EL DORADO,017,95667, ,6,6,,,6,,,,,7,,,,,,10
3,EL DORADO,017,95672, ,6,6,,3,6,,,,,7,,,,,,10
3,EL DORADO,017,95682, ,6,6,,3,6,,,,,7,,,,,,10
3,EL DORADO,017,95684, ,6,6,,,6,,,,,,,,,,,10
3,EL DORADO,017,95709, ,6,6,,,6,,,,,,,,,,,10
3,EL DORADO,017,95720, ,6,6,,,6,,,,,,,,,,,
3,EL DORADO,017,95721, ,6,6,,,6,,,,,,,,,,,
3,EL DORADO,017,95726, ,6,6,,,6,,,,,,,,,,,10
3,EL DORADO,017,95735, ,6,6,,,6,,,,,,,,,,,
3,EL DORADO,017,95762, ,6,6,,3,6,,,,,7,,,,,,10
3,EL DORADO,017,96142,X,6,6,,,6,,,,,,,,,,,
3,EL DORADO,017,96150, ,6,6,,,6,,,,,,,,,,,
3,EL DORADO,017,96151, ,6,6,,,6,,,,,,,,,,,
3,EL DORADO,017,96155, ,6,6,,,6,,,,,,,,,,,
3,EL DORADO,017,96158, ,6,6,,,6,,,,,,,,,,,
3,PLACER,061,95602,X,6,6,,3,6,,,6,,7,,,,,,10
3,PLACER,061,95603, ,6,6,,3,6,,,6,,7,,,,,,10
3,PLACER,061,95604, ,6,6,,3,6,,,6,,7,,,,,,10
3,PLACER,061,95610,X,6,6,,,6,,,,,7,,,,,,
3,PLACER,061,95626,X,6,6,,,6,,,,,7,,,,,,10
3,PLACER,061,95631, ,6,6,,,6,,,6,,,,,,,,10
3,PLACER,061,95648, ,6,6,,3,6,,,6,,7,,,,,,10
3,PLACER,061,95650, ,6,6,,3,6,,,6,,7,,,,,,10
3,PLACER,061,95658, ,6,6,,3,6,,,6,,7,,,,,,10
3,PLACER,061,95661, ,6,6,,3,6,,,6,,7,,,,,,10
3,PLACER,061,95663, ,6,6,,3,6,,,6,,7,,,,,,10
3,PLACER,061,95668,X,6,6,,,6,,,6,,7,,,,,,10
3,PLACER,061,95677, ,6,6,,3,6,,,6,,7,,,,,,10
3,PLACER,061,95678,X,6,6,,3,6,,,6,,7,,,,,,10
3,PLACER,061,95681, ,6,6,,,6,,,6,,7,,,,,,10
3,PLACER,061,95701, ,6,6,,,6,,,6,,,,,,,,
3,PLACER,061,95703, ,6,6,,,6,,,6,,7,,,,,,10
3,PLACER,061,95713, ,6,6,,3,6,,,6,,,,,,,,10
3,PLACER,061,95714, ,6,6,,,6,,,6,,,,,,,,
3,PLACER,061,95715, ,6,6,,,6,,,,,,,,,,,
3,PLACER,061,95717, ,6,6,,,6,,,,,,,,,,,
3,PLACER,061,95722, ,6,6,,,6,,,6,,7,,,,,,10
3,PLACER,061,95736, ,6,6,,,6,,,6,,7,,,,,,10
3,PLACER,061,95746, ,6,6,,3,6,,,6,,7,,,,,,10
3,PLACER,061,95747, ,6,6,,3,6,,,6,,7,,,,,,10
3,PLACER,061,95765, ,6,6,,3,6,,,6,,7,,,,,,10
3,PLACER,061,96140, ,6,6,,,6,,,,,,,,,,,
3,PLACER,061,96141, ,6,6,,,6,,,,,,,,,,,
3,PLACER,061,96142,X,6,6,,,6,,,,,,,,,,,
3,PLACER,061,96143, ,6,6,,,6,,,,,,,,,,,
3,PLACER,061,96145, ,6,6,,,6,,,,,,,,,,,
3,PLACER,061,96146, ,6,6,,,6,,,,,,,,,,,
3,PLACER,061,96148, ,6,6,,,6,,,,,,,,,,,
3,PLACER,061,96161,X,6,6,,,6,,,,,,,,,,,
3,SACRAMENTO,067,94203, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94204, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94205, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94206, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94209, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94229, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94230, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94232, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94235, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94236, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94237, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94239, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94240, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94244, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94247, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94248, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94249, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94250, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94252, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94254, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94256, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94257, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94258, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94259, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94261, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94262, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94263, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94267, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94268, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94269, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94271, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94273, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94274, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94277, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94278, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94279, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94280, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94283, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94284, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94285, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94287, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94288, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94289, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94290, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94293, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94294, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94295, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94296, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94297, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94298, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,94571,X,6,6,,,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95608, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95609, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95610,X,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95611, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95615,X,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95621, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95624, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95626,X,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95628, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95630, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95632,X,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95638, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95639, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95641, ,6,6,,,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95652, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95655, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95660, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95662, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95670, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95671, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95673, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95678,X,6,6,,,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95680, ,6,6,,,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95683, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95690,X,6,6,,,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95693, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95741, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95742, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95757, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95758, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95759, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95763, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95811, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95812, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95813, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95814, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95815, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95816, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95817, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95818, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95819, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95820, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95821, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95822, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95823, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95824, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95825, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95826, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95827, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95828, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95829, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95830, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95831, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95832, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95833, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95834, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95835, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95837,X,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95838, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95840, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95841, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95842, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95843, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95851, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95852, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95853, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95860, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95864, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95865, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95866, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95867, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95894, ,6,6,,3,6,,,6,,7,,,,,,10
3,SACRAMENTO,067,95899, ,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95605, ,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95606, ,6,6,,3,6,,,6,,,,,,,,10
3,YOLO,113,95607, ,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95612, ,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95615,X,6,6,,,6,,,6,,7,,,,,,10
3,YOLO,113,95616,X,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95617, ,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95618,X,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95620,X,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95627, ,6,6,,3,6,,,6,,,,,,,,10
3,YOLO,113,95637, ,6,6,,3,6,,,6,,,,,,,,10
3,YOLO,113,95645,X,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95653, ,6,6,,3,6,,,6,,,,,,,,10
3,YOLO,113,95679, ,6,6,,,6,,,6,,,,,,,,10
3,YOLO,113,95691, ,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95694,X,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95695, ,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95697, ,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95698, ,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95776, ,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95798, ,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95799, ,6,6,,3,6,,,6,,7,,,,,,10
3,YOLO,113,95912,X,6,6,,,6,,,6,,,,,,,,10
3,YOLO,113,95937, ,6,6,,3,6,,,6,,,,,,,,10
4,SAN FRANCISCO,075,94102, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94103, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94104, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94105, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94107, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94108, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94109, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94110, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94111, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94112, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94114, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94115, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94116, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94117, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94118, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94119, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94120, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94121, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94122, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94123, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94124, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94125, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94126, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94127, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94128,X,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94129, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94130, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94131, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94132, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94133, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94134, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94137, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94139, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94140, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94141, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94142, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94143, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94144, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94145, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94146, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94147, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94151, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94158, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94159, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94163, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94164, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94172, ,,6,,3,6,6,,,,7,,,,,,
