"zip","city","county","stateCode","population","state"
93422,"Atascadero","San Luis Obispo County","CA",33781,"California"
94545,"Hayward","Alameda County","CA",33700,"California"
95128,"San Jose","Santa Clara County","CA",33653,"California"
91941,"La Mesa","San Diego County","CA",33602,"California"
92203,"Indio","Riverside County","CA",33558,"California"
90062,"Los Angeles","Los Angeles County","CA",33528,"California"
94952,"Petaluma","Marin County","CA",33519,"California"
93555,"Ridgecrest","Kern County","CA",33490,"California"
91750,"La Verne","Los Angeles County","CA",33436,"California"
94526,"Danville","Contra Costa County","CA",33396,"California"
91007,"Arcadia","Los Angeles County","CA",33367,"California"
94115,"San Francisco","San Francisco County","CA",33299,"California"
90260,"Lawndale","Los Angeles County","CA",33282,"California"
90807,"Long Beach","Los Angeles County","CA",33153,"California"
90008,"Los Angeles","Los Angeles County","CA",33076,"California"
91354,"Valencia","Los Angeles County","CA",33039,"California"
95356,"Modesto","Stanislaus County","CA",33033,"California"
90222,"Compton","Los Angeles County","CA",33021,"California"
90504,"Torrance","Los Angeles County","CA",32965,"California"
92123,"San Diego","San Diego County","CA",32951,"California"
95118,"San Jose","Santa Clara County","CA",32827,"California"
95661,"Roseville","Placer County","CA",32827,"California"
92220,"Banning","Riverside County","CA",32797,"California"
94801,"Richmond","Contra Costa County","CA",32759,"California"
93710,"Fresno","Fresno County","CA",32730,"California"
91351,"Canyon Country","Los Angeles County","CA",32677,"California"
94043,"Mountain View","Santa Clara County","CA",32670,"California"
95961,"Olivehurst","Yuba County","CA",32663,"California"
93955,"Seaside","Monterey County","CA",32610,"California"
93703,"Fresno","Fresno County","CA",32603,"California"
91107,"Pasadena","Los Angeles County","CA",32581,"California"
95662,"Orangevale","Sacramento County","CA",32436,"California"
94610,"Oakland","Alameda County","CA",32404,"California"
94103,"San Francisco","San Francisco County","CA",32400,"California"
91214,"La Crescenta","Los Angeles County","CA",32344,"California"
93618,"Dinuba","Tulare County","CA",32334,"California"
91206,"Glendale","Los Angeles County","CA",32294,"California"
94941,"Mill Valley","Marin County","CA",32190,"California"
91505,"Burbank","Los Angeles County","CA",32156,"California"
93420,"Arroyo Grande","San Luis Obispo County","CA",32126,"California"
91604,"Studio City","Los Angeles County","CA",32073,"California"
90230,"Culver City","Los Angeles County","CA",32005,"California"
91006,"Arcadia","Los Angeles County","CA",31986,"California"
92116,"San Diego","San Diego County","CA",31836,"California"
91423,"Sherman Oaks","Los Angeles County","CA",31787,"California"
93001,"Ventura","Ventura County","CA",31751,"California"
90606,"Whittier","Los Angeles County","CA",31717,"California"
95070,"Saratoga","Santa Clara County","CA",31688,"California"
90803,"Long Beach","Los Angeles County","CA",31659,"California"
94903,"San Rafael","Marin County","CA",31582,"California"
90712,"Lakewood","Los Angeles County","CA",31552,"California"
92405,"San Bernardino","San Bernardino County","CA",31550,"California"
93940,"Monterey","Monterey County","CA",31513,"California"
92881,"Corona","Riverside County","CA",31401,"California"
95131,"San Jose","Santa Clara County","CA",31335,"California"
94070,"San Carlos","San Mateo County","CA",31312,"California"
95829,"Sacramento","Sacramento County","CA",31297,"California"
95358,"Modesto","Stanislaus County","CA",31268,"California"
95632,"Galt","Sacramento County","CA",31217,"California"
91792,"West Covina","Los Angeles County","CA",31208,"California"
96080,"Red Bluff","Tehama County","CA",31190,"California"
93004,"Ventura","Ventura County","CA",31151,"California"
92124,"San Diego","San Diego County","CA",31121,"California"
94602,"Oakland","Alameda County","CA",31104,"California"
90680,"Stanton","Orange County","CA",31102,"California"
93561,"Tehachapi","Kern County","CA",31060,"California"
92260,"Palm Desert","Riverside County","CA",31039,"California"
90028,"Los Angeles","Los Angeles County","CA",30982,"California"
92679,"Trabuco Canyon","Orange County","CA",30971,"California"
95134,"San Jose","Santa Clara County","CA",30916,"California"
92110,"San Diego","San Diego County","CA",30773,"California"
91607,"Valley Village","Los Angeles County","CA",30734,"California"
90601,"Whittier","Los Angeles County","CA",30667,"California"
92316,"Bloomington","San Bernardino County","CA",30656,"California"
92673,"San Clemente","Orange County","CA",30633,"California"
91303,"Canoga Park","Los Angeles County","CA",30611,"California"
91356,"Tarzana","Los Angeles County","CA",30599,"California"
95824,"Sacramento","Sacramento County","CA",30556,"California"
93654,"Reedley","Fresno County","CA",30476,"California"
95204,"Stockton","San Joaquin County","CA",30406,"California"
94107,"San Francisco","San Francisco County","CA",30340,"California"
91355,"Valencia","Los Angeles County","CA",30289,"California"
92120,"San Diego","San Diego County","CA",30241,"California"
93662,"Selma","Fresno County","CA",30191,"California"
95219,"Stockton","San Joaquin County","CA",30165,"California"
95966,"Oroville","Butte County","CA",30108,"California"
95330,"Lathrop","San Joaquin County","CA",30051,"California"
94589,"Vallejo","Solano County","CA",29959,"California"
92653,"Laguna Hills","Orange County","CA",29923,"California"
93101,"Santa Barbara","Santa Barbara County","CA",29870,"California"
92782,"Tustin","Orange County","CA",29838,"California"
95363,"Patterson","Stanislaus County","CA",29784,"California"
95682,"Shingle Springs","El Dorado County","CA",29750,"California"
91324,"Northridge","Los Angeles County","CA",29744,"California"
92614,"Irvine","Orange County","CA",29544,"California"
93704,"Fresno","Fresno County","CA",29502,"California"
93901,"Salinas","Monterey County","CA",29498,"California"
92081,"Vista","San Diego County","CA",29475,"California"
96150,"South Lake Tahoe","El Dorado County","CA",29457,"California"
92107,"San Diego","San Diego County","CA",29435,"California"
91746,"La Puente","Los Angeles County","CA",29429,"California"
94585,"Suisun City","Solano County","CA",29401,"California"
94580,"San Lorenzo","Alameda County","CA",29377,"California"
90302,"Inglewood","Los Angeles County","CA",29307,"California"
92604,"Irvine","Orange County","CA",29080,"California"
91803,"Alhambra","Los Angeles County","CA",29006,"California"
93401,"San Luis Obispo","San Luis Obispo County","CA",28773,"California"
91364,"Woodland Hills","Los Angeles County","CA",28765,"California"
90017,"Los Angeles","Los Angeles County","CA",28754,"California"
95133,"San Jose","Santa Clara County","CA",28749,"California"
94131,"San Francisco","San Francisco County","CA",28705,"California"
95117,"San Jose","Santa Clara County","CA",28663,"California"
90061,"Los Angeles","Los Angeles County","CA",28646,"California"
92173,"San Ysidro","San Diego County","CA",28609,"California"
95677,"Rocklin","Placer County","CA",28591,"California"
91724,"Covina","Los Angeles County","CA",28575,"California"
95370,"Sonora","Tuolumne County","CA",28548,"California"
91316,"Encino","Los Angeles County","CA",28497,"California"
94549,"Lafayette","Contra Costa County","CA",28456,"California"
95472,"Sebastopol","Sonoma County","CA",28443,"California"
90713,"Lakewood","Los Angeles County","CA",28439,"California"
95603,"Auburn","Placer County","CA",28366,"California"
90041,"Los Angeles","Los Angeles County","CA",28321,"California"
94518,"Concord","Contra Costa County","CA",28287,"California"
90039,"Los Angeles","Los Angeles County","CA",28244,"California"
94559,"Napa","Napa County","CA",28224,"California"
91731,"El Monte","Los Angeles County","CA",28201,"California"
95492,"Windsor","Sonoma County","CA",28096,"California"
90038,"Los Angeles","Los Angeles County","CA",27979,"California"
94002,"Belmont","San Mateo County","CA",27893,"California"
95212,"Stockton","San Joaquin County","CA",27848,"California"
94306,"Palo Alto","Santa Clara County","CA",27785,"California"
95032,"Los Gatos","Santa Clara County","CA",27678,"California"
91384,"Castaic","Los Angeles County","CA",27652,"California"
90746,"Carson","Los Angeles County","CA",27643,"California"
94132,"San Francisco","San Francisco County","CA",27641,"California"
91945,"Lemon Grove","San Diego County","CA",27541,"California"
92227,"Brawley","Imperial County","CA",27540,"California"
90710,"Harbor City","Los Angeles County","CA",27517,"California"
91504,"Burbank","Los Angeles County","CA",27479,"California"
92532,"Lake Elsinore","Riverside County","CA",27454,"California"
95242,"Lodi","San Joaquin County","CA",27433,"California"
95945,"Grass Valley","Nevada County","CA",27388,"California"
92008,"Carlsbad","San Diego County","CA",27373,"California"
92277,"Twentynine Palms","San Bernardino County","CA",27370,"California"
93280,"Wasco","Kern County","CA",27356,"California"
92868,"Orange","Orange County","CA",27280,"California"
94510,"Benicia","Solano County","CA",27223,"California"
93933,"Marina","Monterey County","CA",27197,"California"
94803,"El Sobrante","Contra Costa County","CA",27171,"California"
91103,"Pasadena","Los Angeles County","CA",27167,"California"
91740,"Glendora","Los Angeles County","CA",27131,"California"
91042,"Tujunga","Los Angeles County","CA",27119,"California"
92585,"Menifee","Riverside County","CA",27083,"California"
92251,"Imperial","Imperial County","CA",27050,"California"
94607,"Oakland","Alameda County","CA",27019,"California"
94619,"Oakland","Alameda County","CA",27018,"California"
90405,"Santa Monica","Los Angeles County","CA",26981,"California"
94506,"Danville","Contra Costa County","CA",26947,"California"
95618,"Davis","Yolo County","CA",26946,"California"
92411,"San Bernardino","San Bernardino County","CA",26915,"California"
91010,"Duarte","Los Angeles County","CA",26825,"California"
92211,"Palm Desert","Riverside County","CA",26741,"California"
92835,"Fullerton","Orange County","CA",26687,"California"
92602,"Irvine","Orange County","CA",26663,"California"
90035,"Los Angeles","Los Angeles County","CA",26595,"California"
91030,"South Pasadena","Los Angeles County","CA",26583,"California"
93725,"Fresno","Fresno County","CA",26568,"California"
94062,"Redwood City","San Mateo County","CA",26531,"California"
95815,"Sacramento","Sacramento County","CA",26523,"California"
94530,"El Cerrito","Contra Costa County","CA",26483,"California"
93105,"Santa Barbara","Santa Barbara County","CA",26482,"California"
91755,"Monterey Park","Los Angeles County","CA",26418,"California"
95776,"Woodland","Yolo County","CA",26352,"California"
94598,"Walnut Creek","Contra Costa County","CA",26346,"California"
91302,"Calabasas","Los Angeles County","CA",26318,"California"
93035,"Oxnard","Ventura County","CA",26286,"California"
95409,"Santa Rosa","Sonoma County","CA",26158,"California"
91932,"Imperial Beach","San Diego County","CA",26157,"California"
94402,"San Mateo","San Mateo County","CA",26150,"California"
92629,"Dana Point","Orange County","CA",26144,"California"
91784,"Upland","San Bernardino County","CA",26116,"California"
91741,"Glendora","Los Angeles County","CA",26052,"California"
94547,"Hercules","Contra Costa County","CA",26041,"California"
92832,"Fullerton","Orange County","CA",26040,"California"
93960,"Soledad","Monterey County","CA",26037,"California"
90240,"Downey","Los Angeles County","CA",26026,"California"
90064,"Los Angeles","Los Angeles County","CA",25956,"California"
90602,"Whittier","Los Angeles County","CA",25949,"California"
90249,"Gardena","Los Angeles County","CA",25929,"California"
91403,"Sherman Oaks","Los Angeles County","CA",25887,"California"
92262,"Palm Springs","Riverside County","CA",25856,"California"
92284,"Yucca Valley","San Bernardino County","CA",25741,"California"
95864,"Sacramento","Sacramento County","CA",25728,"California"
90304,"Inglewood","Los Angeles County","CA",25725,"California"
94704,"Berkeley","Alameda County","CA",25711,"California"
90291,"Venice","Los Angeles County","CA",25656,"California"
95215,"Stockton","San Joaquin County","CA",25647,"California"
90015,"Los Angeles","Los Angeles County","CA",25554,"California"
94133,"San Francisco","San Francisco County","CA",25460,"California"
91307,"West Hills","Los Angeles County","CA",25368,"California"
92860,"Norco","Riverside County","CA",25367,"California"
91301,"Agoura Hills","Los Angeles County","CA",25244,"California"
94947,"Novato","Marin County","CA",25183,"California"
94609,"Oakland","Alameda County","CA",25175,"California"
95367,"Riverbank","Stanislaus County","CA",25162,"California"
93907,"Salinas","Monterey County","CA",25124,"California"
95354,"Modesto","Stanislaus County","CA",25100,"California"
93405,"San Luis Obispo","San Luis Obispo County","CA",24991,"California"
95003,"Aptos","Santa Cruz County","CA",24977,"California"
90270,"Maywood","Los Angeles County","CA",24950,"California"
90274,"Palos Verdes Peninsula","Los Angeles County","CA",24942,"California"
96007,"Anderson","Shasta County","CA",24849,"California"
94123,"San Francisco","San Francisco County","CA",24721,"California"
90740,"Seal Beach","Orange County","CA",24604,"California"
90292,"Marina Del Rey","Los Angeles County","CA",24481,"California"
92011,"Carlsbad","San Diego County","CA",24472,"California"
95054,"Santa Clara","Santa Clara County","CA",24444,"California"
92606,"Irvine","Orange County","CA",24431,"California"
92119,"San Diego","San Diego County","CA",24419,"California"
92108,"San Diego","San Diego County","CA",24201,"California"
91775,"San Gabriel","Los Angeles County","CA",24169,"California"
90403,"Santa Monica","Los Angeles County","CA",24092,"California"
95503,"Eureka","Humboldt County","CA",24072,"California"
94024,"Los Altos","Santa Clara County","CA",24041,"California"
92651,"Laguna Beach","Orange County","CA",23981,"California"
90404,"Santa Monica","Los Angeles County","CA",23975,"California"
91106,"Pasadena","Los Angeles County","CA",23813,"California"
93610,"Chowchilla","Madera County","CA",23795,"California"
94596,"Walnut Creek","Contra Costa County","CA",23795,"California"
95405,"Santa Rosa","Sonoma County","CA",23748,"California"
95501,"Eureka","Humboldt County","CA",23706,"California"
95391,"Tracy","Alameda County","CA",23696,"California"
91411,"Van Nuys","Los Angeles County","CA",23689,"California"
90720,"Los Alamitos","Orange County","CA",23673,"California"
94597,"Walnut Creek","Contra Costa County","CA",23654,"California"
94089,"Sunnyvale","Santa Clara County","CA",23447,"California"
93212,"Corcoran","Kings County","CA",23391,"California"
90303,"Inglewood","Los Angeles County","CA",23370,"California"
91737,"Rancho Cucamonga","San Bernardino County","CA",23108,"California"
93041,"Port Hueneme","Ventura County","CA",23108,"California"
95818,"Sacramento","Sacramento County","CA",23062,"California"
92354,"Loma Linda","San Bernardino County","CA",23054,"California"
95531,"Crescent City","Del Norte County","CA",23029,"California"
94085,"Sunnyvale","Santa Clara County","CA",22996,"California"
93263,"Shafter","Kern County","CA",22952,"California"
91202,"Glendale","Los Angeles County","CA",22831,"California"
94030,"Millbrae","San Mateo County","CA",22825,"California"
95746,"Granite Bay","Placer County","CA",22743,"California"
92844,"Garden Grove","Orange County","CA",22622,"California"
91201,"Glendale","Los Angeles County","CA",22163,"California"
92501,"Riverside","Riverside County","CA",22136,"California"
93444,"Nipomo","San Luis Obispo County","CA",22079,"California"
90732,"San Pedro","Los Angeles County","CA",22078,"California"
95620,"Dixon","Solano County","CA",22004,"California"
92582,"San Jacinto","Riverside County","CA",21961,"California"
92663,"Newport Beach","Orange County","CA",21886,"California"
94503,"American Canyon","Napa County","CA",21791,"California"
90717,"Lomita","Los Angeles County","CA",21788,"California"
95521,"Arcata","Humboldt County","CA",21712,"California"
95841,"Sacramento","Sacramento County","CA",21542,"California"
96130,"Susanville","Lassen County","CA",21460,"California"
95135,"San Jose","Santa Clara County","CA",21402,"California"
93560,"Rosamond","Kern County","CA",21300,"California"
90272,"Pacific Palisades","Los Angeles County","CA",21298,"California"
93023,"Ojai","Ventura County","CA",21279,"California"
92371,"Phelan","San Bernardino County","CA",21265,"California"
95949,"Grass Valley","Nevada County","CA",21232,"California"
92225,"Blythe","Riverside County","CA",21189,"California"
94127,"San Francisco","San Francisco County","CA",21184,"California"
92865,"Orange","Orange County","CA",21140,"California"
95827,"Sacramento","Sacramento County","CA",21084,"California"
92808,"Anaheim","Orange County","CA",21080,"California"
90068,"Los Angeles","Los Angeles County","CA",21064,"California"
90715,"Lakewood","Los Angeles County","CA",20949,"California"
92377,"Rialto","San Bernardino County","CA",20935,"California"
91040,"Sunland","Los Angeles County","CA",20911,"California"
90603,"Whittier","Los Angeles County","CA",20883,"California"
91381,"Stevenson Ranch","Los Angeles County","CA",20864,"California"
94706,"Albany","Alameda County","CA",20860,"California"
95965,"Oroville","Butte County","CA",20835,"California"
93203,"Arvin","Kern County","CA",20781,"California"
90814,"Long Beach","Los Angeles County","CA",20723,"California"
92082,"Valley Center","San Diego County","CA",20678,"California"
92106,"San Diego","San Diego County","CA",20483,"California"
92344,"Hesperia","San Bernardino County","CA",20448,"California"
92617,"Irvine","Orange County","CA",20432,"California"
90048,"Los Angeles","Los Angeles County","CA",20411,"California"
94703,"Berkeley","Alameda County","CA",20404,"California"
91011,"La Canada Flintridge","Los Angeles County","CA",20389,"California"
92887,"Yorba Linda","Orange County","CA",20353,"California"
95110,"San Jose","Santa Clara County","CA",20314,"California"
93630,"Kerman","Fresno County","CA",20272,"California"
94579,"San Leandro","Alameda County","CA",20272,"California"
92264,"Palm Springs","Riverside County","CA",20229,"California"
94519,"Concord","Contra Costa County","CA",20162,"California"
92586,"Menifee","Riverside County","CA",20152,"California"
94022,"Los Altos","Santa Clara County","CA",20052,"California"
90069,"West Hollywood","Los Angeles County","CA",20045,"California"
92029,"Escondido","San Diego County","CA",19986,"California"
93927,"Greenfield","Monterey County","CA",19983,"California"
91602,"North Hollywood","Los Angeles County","CA",19980,"California"
95819,"Sacramento","Sacramento County","CA",19806,"California"
91101,"Pasadena","Los Angeles County","CA",19737,"California"
93103,"Santa Barbara","Santa Barbara County","CA",19653,"California"
91506,"Burbank","Los Angeles County","CA",19559,"California"
90254,"Hermosa Beach","Los Angeles County","CA",19551,"California"
95138,"San Jose","Santa Clara County","CA",19420,"California"
94563,"Orinda","Contra Costa County","CA",19416,"California"
92603,"Irvine","Orange County","CA",19329,"California"
90210,"Beverly Hills","Los Angeles County","CA",19180,"California"
96161,"Truckee","Nevada County","CA",19146,"California"
91501,"Burbank","Los Angeles County","CA",18951,"California"
94564,"Pinole","Contra Costa County","CA",18946,"California"
93210,"Coalinga","Fresno County","CA",18937,"California"
91390,"Santa Clarita","Los Angeles County","CA",18930,"California"
92587,"Menifee","Riverside County","CA",18926,"California"
95519,"Mckinleyville","Humboldt County","CA",18781,"California"
91361,"Westlake Village","Ventura County","CA",18753,"California"
93015,"Fillmore","Ventura County","CA",18716,"California"
91901,"Alpine","San Diego County","CA",18669,"California"
95602,"Auburn","Placer County","CA",18610,"California"
94949,"Novato","Marin County","CA",18545,"California"
95366,"Ripon","San Joaquin County","CA",18500,"California"
91345,"Mission Hills","Los Angeles County","CA",18481,"California"
91204,"Glendale","Los Angeles County","CA",18445,"California"
90502,"Torrance","Los Angeles County","CA",18430,"California"
95816,"Sacramento","Sacramento County","CA",18334,"California"
95959,"Nevada City","Nevada County","CA",18244,"California"
93111,"Santa Barbara","Santa Barbara County","CA",18165,"California"
91723,"Covina","Los Angeles County","CA",17964,"California"
93728,"Fresno","Fresno County","CA",17892,"California"
93247,"Lindsay","Tulare County","CA",17827,"California"
94612,"Oakland","Alameda County","CA",17742,"California"
92118,"Coronado","San Diego County","CA",17602,"California"
90670,"Santa Fe Springs","Los Angeles County","CA",17556,"California"
94702,"Berkeley","Alameda County","CA",17473,"California"
92637,"Laguna Woods","Orange County","CA",17452,"California"
91914,"Chula Vista","San Diego County","CA",17373,"California"
94595,"Walnut Creek","Contra Costa County","CA",17341,"California"
94945,"Novato","Marin County","CA",17309,"California"
95334,"Livingston","Merced County","CA",17302,"California"
94618,"Oakland","Alameda County","CA",17285,"California"
94305,"Stanford","Santa Clara County","CA",17279,"California"
94301,"Palo Alto","Santa Clara County","CA",17259,"California"
92270,"Rancho Mirage","Riverside County","CA",17257,"California"
93268,"Taft","Kern County","CA",17124,"California"
91902,"Bonita","San Diego County","CA",17121,"California"
90245,"El Segundo","Los Angeles County","CA",17081,"California"
95422,"Clearlake","Lake County","CA",16998,"California"
93930,"King City","Monterey County","CA",16807,"California"
95448,"Healdsburg","Sonoma County","CA",16745,"California"
91203,"Glendale","Los Angeles County","CA",16679,"California"
95673,"Rio Linda","Sacramento County","CA",16665,"California"
90265,"Malibu","Los Angeles County","CA",16652,"California"
93631,"Kingsburg","Tulare County","CA",16588,"California"
92010,"Carlsbad","San Diego County","CA",16566,"California"
95963,"Orland","Glenn County","CA",16485,"California"
93013,"Carpinteria","Santa Barbara County","CA",16459,"California"
93110,"Santa Barbara","Santa Barbara County","CA",16403,"California"
90232,"Culver City","Los Angeles County","CA",16352,"California"
90701,"Artesia","Los Angeles County","CA",16237,"California"
95203,"Stockton","San Joaquin County","CA",16237,"California"
91436,"Encino","Los Angeles County","CA",16190,"California"
94542,"Hayward","Alameda County","CA",16188,"California"
94960,"San Anselmo","Marin County","CA",16028,"California"
93241,"Lamont","Kern County","CA",15978,"California"
94556,"Moraga","Contra Costa County","CA",15959,"California"
92274,"Thermal","Riverside County","CA",15917,"California"
91708,"Chino","San Bernardino County","CA",15908,"California"
96021,"Corning","Tehama County","CA",15746,"California"
93402,"Los Osos","San Luis Obispo County","CA",15572,"California"
92845,"Garden Grove","Orange County","CA",15530,"California"
94505,"Discovery Bay","Contra Costa County","CA",15445,"California"
90623,"La Palma","Orange County","CA",15419,"California"
91208,"Glendale","Los Angeles County","CA",15377,"California"
93648,"Parlier","Fresno County","CA",15370,"California"
94019,"Half Moon Bay","San Mateo County","CA",15275,"California"
95304,"Tracy","San Joaquin County","CA",15235,"California"
95066,"Scotts Valley","Santa Cruz County","CA",15233,"California"
94041,"Mountain View","Santa Clara County","CA",15222,"California"
93250,"McFarland","Kern County","CA",15126,"California"
93950,"Pacific Grove","Monterey County","CA",15098,"California"
93505,"California City","Kern County","CA",14952,"California"
94552,"Castro Valley","Alameda County","CA",14948,"California"
95742,"Rancho Cordova","Sacramento County","CA",14883,"California"
92866,"Orange","Orange County","CA",14873,"California"
95437,"Fort Bragg","Mendocino County","CA",14865,"California"
95368,"Salida","Stanislaus County","CA",14849,"California"
94805,"Richmond","Contra Costa County","CA",14790,"California"
96022,"Cottonwood","Tehama County","CA",14751,"California"
93514,"Bishop","Mono County","CA",14692,"California"
90305,"Inglewood","Los Angeles County","CA",14679,"California"
95252,"Valley Springs","Calaveras County","CA",14622,"California"
90013,"Los Angeles","Los Angeles County","CA",14587,"California"
95817,"Sacramento","Sacramento County","CA",14513,"California"
94705,"Berkeley","Alameda County","CA",14508,"California"
94507,"Alamo","Contra Costa County","CA",14503,"California"
93221,"Exeter","Tulare County","CA",14423,"California"
95540,"Fortuna","Humboldt County","CA",14415,"California"
95357,"Modesto","Stanislaus County","CA",14403,"California"
95490,"Willits","Mendocino County","CA",14360,"California"
95605,"West Sacramento","Yolo County","CA",14291,"California"
94502,"Alameda","Alameda County","CA",14225,"California"
93640,"Mendota","Fresno County","CA",14162,"California"
95650,"Loomis","Placer County","CA",14098,"California"
90716,"Hawaiian Gardens","Los Angeles County","CA",13941,"California"
95360,"Newman","Stanislaus County","CA",13781,"California"
94105,"San Francisco","San Francisco County","CA",13722,"California"
93301,"Bakersfield","Kern County","CA",13672,"California"
91377,"Oak Park","Ventura County","CA",13627,"California"
95388,"Winton","Merced County","CA",13518,"California"
93636,"Madera","Madera County","CA",13447,"California"
93204,"Avenal","Kings County","CA",13423,"California"
95130,"San Jose","Santa Clara County","CA",13376,"California"
95030,"Los Gatos","Santa Clara County","CA",13373,"California"
95315,"Delhi","Merced County","CA",13317,"California"
93723,"Fresno","Fresno County","CA",13174,"California"
94904,"Greenbrae","Marin County","CA",13132,"California"
95832,"Sacramento","Sacramento County","CA",13116,"California"
92610,"Foothill Ranch","Orange County","CA",13107,"California"
92313,"Grand Terrace","San Bernardino County","CA",13104,"California"
90293,"Playa Del Rey","Los Angeles County","CA",13039,"California"
93908,"Salinas","Monterey County","CA",12983,"California"
95451,"Kelseyville","Lake County","CA",12957,"California"
94920,"Belvedere Tiburon","Marin County","CA",12906,"California"
93433,"Grover Beach","San Luis Obispo County","CA",12755,"California"
93543,"Littlerock","Los Angeles County","CA",12745,"California"
91105,"Pasadena","Los Angeles County","CA",12692,"California"
93923,"Carmel","Monterey County","CA",12630,"California"
94707,"Berkeley","Alameda County","CA",12596,"California"
91108,"San Marino","Los Angeles County","CA",12559,"California"
92625,"Corona Del Mar","Orange County","CA",12546,"California"
92014,"Del Mar","San Diego County","CA",12532,"California"
95640,"Ione","Amador County","CA",12518,"California"
92408,"San Bernardino","San Bernardino County","CA",12478,"California"
93730,"Fresno","Fresno County","CA",12461,"California"
95320,"Escalon","San Joaquin County","CA",12385,"California"
94517,"Clayton","Contra Costa County","CA",12349,"California"
91502,"Burbank","Los Angeles County","CA",12312,"California"
95814,"Sacramento","Sacramento County","CA",12248,"California"
94709,"Berkeley","Alameda County","CA",12200,"California"
92075,"Solana Beach","San Diego County","CA",12072,"California"
94108,"San Francisco","San Francisco County","CA",12070,"California"
94965,"Sausalito","Marin County","CA",12044,"California"
92007,"Cardiff By The Sea","San Diego County","CA",11939,"California"
90094,"Playa Vista","Los Angeles County","CA",11891,"California"
90040,"Los Angeles","Los Angeles County","CA",11839,"California"
93647,"Orosi","Tulare County","CA",11828,"California"
90402,"Santa Monica","Los Angeles County","CA",11816,"California"
94708,"Berkeley","Contra Costa County","CA",11810,"California"
90755,"Signal Hill","Los Angeles County","CA",11764,"California"
93614,"Coarsegold","Madera County","CA",11760,"California"
93109,"Santa Barbara","Santa Barbara County","CA",11626,"California"
94065,"Redwood City","San Mateo County","CA",11588,"California"
95948,"Gridley","Butte County","CA",11456,"California"
90248,"Gardena","Los Angeles County","CA",11453,"California"
95073,"Soquel","Santa Cruz County","CA",11408,"California"
93442,"Morro Bay","San Luis Obispo County","CA",11399,"California"
95425,"Cloverdale","Sonoma County","CA",11331,"California"
95453,"Lakeport","Lake County","CA",11254,"California"
93108,"Santa Barbara","Santa Barbara County","CA",11209,"California"
95953,"Live Oak","Sutter County","CA",11201,"California"
91024,"Sierra Madre","Los Angeles County","CA",11151,"California"
91207,"Glendale","Los Angeles County","CA",11091,"California"
91978,"Spring Valley","San Diego County","CA",11006,"California"
90212,"Beverly Hills","Los Angeles County","CA",10881,"California"
92567,"Nuevo","Riverside County","CA",10721,"California"
95326,"Hughson","Stanislaus County","CA",10672,"California"
92314,"Big Bear City","San Bernardino County","CA",10658,"California"
92055,"Camp Pendleton","San Diego County","CA",10618,"California"
93701,"Fresno","Fresno County","CA",10602,"California"
95012,"Castroville","Monterey County","CA",10528,"California"
94571,"Rio Vista","Solano County","CA",10514,"California"
96019,"Shasta Lake","Shasta County","CA",10466,"California"
95119,"San Jose","Santa Clara County","CA",10461,"California"
93223,"Farmersville","Tulare County","CA",10424,"California"
93286,"Woodlake","Tulare County","CA",10418,"California"
95386,"Waterford","Stanislaus County","CA",10387,"California"
92320,"Calimesa","Riverside County","CA",10366,"California"
95713,"Colfax","Placer County","CA",10280,"California"
94158,"San Francisco","San Francisco County","CA",10205,"California"
95954,"Magalia","Butte County","CA",10163,"California"
93646,"Orange Cove","Tulare County","CA",10157,"California"
94925,"Corte Madera","Marin County","CA",10155,"California"
96097,"Yreka","Siskiyou County","CA",10154,"California"
95338,"Mariposa","Mariposa County","CA",10102,"California"
93219,"Earlimart","Tulare County","CA",9871,"California"
95033,"Los Gatos","Santa Cruz County","CA",9853,"California"
95064,"Santa Cruz","Santa Cruz County","CA",9832,"California"
93465,"Templeton","San Luis Obispo County","CA",9829,"California"
92359,"Mentone","San Bernardino County","CA",9758,"California"
92136,"San Diego","San Diego County","CA",9630,"California"
95694,"Winters","Yolo County","CA",9600,"California"
93622,"Firebaugh","Fresno County","CA",9419,"California"
95322,"Gustine","Merced County","CA",9392,"California"
93620,"Dos Palos","Merced County","CA",9363,"California"
92254,"Mecca","Riverside County","CA",9362,"California"
91935,"Jamul","San Diego County","CA",9320,"California"
94572,"Rodeo","Contra Costa County","CA",9309,"California"
90014,"Los Angeles","Los Angeles County","CA",9273,"California"
95010,"Capitola","Santa Cruz County","CA",9243,"California"
90211,"Beverly Hills","Los Angeles County","CA",9208,"California"
92067,"Rancho Santa Fe","San Diego County","CA",9186,"California"
92657,"Newport Coast","Orange County","CA",9169,"California"
95946,"Penn Valley","Nevada County","CA",9049,"California"
92310,"Fort Irwin","San Bernardino County","CA",8967,"California"
94931,"Cotati","Sonoma County","CA",8945,"California"
93926,"Gonzales","Monterey County","CA",8941,"California"
95006,"Boulder Creek","Santa Cruz County","CA",8802,"California"
95327,"Jamestown","Tuolumne County","CA",8788,"California"
95324,"Hilmar","Merced County","CA",8763,"California"
94930,"Fairfax","Marin County","CA",8748,"California"
95988,"Willows","Glenn County","CA",8748,"California"
93546,"Mammoth Lakes","Mono County","CA",8689,"California"
94710,"Berkeley","Alameda County","CA",8471,"California"
95811,"Sacramento","Sacramento County","CA",8456,"California"
92325,"Crestline","San Bernardino County","CA",8449,"California"
93625,"Fowler","Fresno County","CA",8396,"California"
